Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF33,OUT013,3480.361229587882
FDJ36,OUT046,3405.407221735647
FDP33,OUT049,3543.3754787331613
FDG17,OUT046,3405.407221735647
FDG47,OUT027,5391.129000739534
NCW29,OUT046,3480.361229587882
DRH59,OUT017,3480.361229587882
FDR32,OUT017,3405.407221735647
FDP48,OUT035,3405.407221735647
FDG17,OUT035,3405.407221735647
DRJ59,OUT017,3480.361229587882
FDY48,OUT027,5391.129000739534
FDB02,OUT046,3405.407221735647
FDN10,OUT019,544.476718512177
NCD55,OUT035,3480.361229587882
FDX34,OUT013,3543.3754787331613
FDZ38,OUT045,3543.3754787331613
DRF37,OUT049,3480.361229587882
DRL47,OUT019,514.1828185121772
FDL27,OUT035,3480.361229587882
NCP53,OUT035,3480.361229587882
FDT03,OUT019,514.1828185121772
FDJ28,OUT035,3405.407221735647
FDF40,OUT018,5452.830313740004
FDA32,OUT035,3480.361229587882
NCP02,OUT017,3480.361229587882
FDZ31,OUT045,3405.407221735647
NCQ29,OUT013,3480.361229587882
FDP57,OUT010,544.476718512177
FDL32,OUT027,5346.685029609737
DRB01,OUT035,3480.361229587882
FDJ40,OUT046,3405.407221735647
FDO24,OUT018,5391.129000739534
FDO11,OUT018,5346.685029609737
FDA56,OUT035,3480.361229587882
FDF02,OUT045,3480.361229587882
FDA10,OUT013,3543.3754787331613
NCI55,OUT017,3480.361229587882
FDZ40,OUT010,514.1828185121772
FDV08,OUT049,3480.361229587882
FDN48,OUT013,3480.361229587882
FDU57,OUT017,3468.4214708809263
DRF49,OUT013,3480.361229587882
FDS02,OUT035,3468.4214708809263
FDS43,OUT046,3480.361229587882
FDT16,OUT013,3405.407221735647
FDX19,OUT027,5391.129000739534
FDK15,OUT046,3480.361229587882
DRA12,OUT049,3405.407221735647
FDY35,OUT017,3405.407221735647
NCU42,OUT013,3480.361229587882
FDD26,OUT013,3405.407221735647
FDR11,OUT018,5346.685029609737
NCP53,OUT045,3480.361229587882
FDP34,OUT045,3543.3754787331613
NCV41,OUT019,514.1828185121772
FDN20,OUT018,5391.129000739534
FDZ16,OUT018,5346.685029609737
FDZ28,OUT049,3405.407221735647
NCL55,OUT013,3405.407221735647
NCJ17,OUT046,3405.407221735647
FDT37,OUT046,3480.361229587882
FDV51,OUT049,3480.361229587882
FDZ28,OUT035,3405.407221735647
FDN27,OUT013,3480.361229587882
FDS14,OUT019,544.476718512177
FDZ58,OUT045,3543.3754787331613
FDD46,OUT046,3543.3754787331613
FDJ03,OUT035,3468.4214708809263
FDU03,OUT010,514.1828185121772
FDA33,OUT027,5497.274284869801
NCW53,OUT035,3480.361229587882
NCC55,OUT017,3480.361229587882
FDP52,OUT019,514.1828185121772
FDE39,OUT049,3543.3754787331613
FDB44,OUT035,3480.361229587882
FDG59,OUT013,3480.361229587882
FDI05,OUT013,3405.407221735647
FDF59,OUT045,3480.361229587882
FDM39,OUT019,544.476718512177
FDB14,OUT013,3405.407221735647
NCS05,OUT019,514.1828185121772
DRJ35,OUT045,3480.361229587882
FDO31,OUT019,514.1828185121772
FDA31,OUT046,3480.361229587882
FDX40,OUT049,3480.361229587882
FDW56,OUT045,3480.361229587882
FDH09,OUT018,5391.129000739534
FDA52,OUT019,514.1828185121772
FDF20,OUT019,514.1828185121772
FDE40,OUT046,3468.4214708809263
NCU17,OUT046,3405.407221735647
NCP14,OUT035,3405.407221735647
FDN25,OUT027,5346.685029609737
FDU39,OUT049,3480.361229587882
NCM05,OUT017,3480.361229587882
FDU07,OUT017,3480.361229587882
FDF28,OUT049,3405.407221735647
FDR57,OUT049,3468.4214708809263
FDJ33,OUT013,3543.3754787331613
DRH23,OUT035,3480.361229587882
FDQ52,OUT046,3480.361229587882
DRK13,OUT035,3405.407221735647
FDP09,OUT046,3543.3754787331613
FDR08,OUT027,5391.129000739534
FDV50,OUT045,3543.3754787331613
FDT13,OUT049,3480.361229587882
FDJ27,OUT027,5346.685029609737
FDH21,OUT046,3480.361229587882
FDW14,OUT027,5452.830313740004
FDL52,OUT049,3405.407221735647
FDW28,OUT017,3480.361229587882
FDL40,OUT049,3480.361229587882
FDE24,OUT046,3480.361229587882
FDX35,OUT049,3405.407221735647
FDP46,OUT017,3468.4214708809263
FDX56,OUT045,3405.407221735647
FDQ45,OUT049,3468.4214708809263
FDK50,OUT027,5391.129000739534
FDY26,OUT045,3468.4214708809263
FDQ09,OUT017,3543.3754787331613
FDN39,OUT049,3480.361229587882
FDP13,OUT017,3405.407221735647
FDR51,OUT013,3405.407221735647
FDZ49,OUT010,514.1828185121772
FDL28,OUT018,5346.685029609737
FDZ10,OUT035,3543.3754787331613
FDK38,OUT013,3480.361229587882
DRL49,OUT027,5391.129000739534
FDR15,OUT013,3405.407221735647
FDQ24,OUT035,3480.361229587882
FDD56,OUT013,3405.407221735647
NCR42,OUT046,3480.361229587882
FDH52,OUT045,3405.407221735647
FDH57,OUT019,514.1828185121772
FDR15,OUT010,514.1828185121772
FDJ34,OUT035,3468.4214708809263
FDW37,OUT035,3480.361229587882
FDQ23,OUT018,5391.129000739534
FDP34,OUT013,3543.3754787331613
FDE04,OUT027,5346.685029609737
FDC48,OUT045,3480.361229587882
FDA47,OUT019,514.1828185121772
FDI35,OUT018,5391.129000739534
NCV05,OUT013,3480.361229587882
FDR28,OUT045,3405.407221735647
FDH31,OUT017,3405.407221735647
FDP59,OUT019,514.1828185121772
FDS19,OUT018,5346.685029609737
FDM60,OUT045,3405.407221735647
FDJ44,OUT018,5346.685029609737
DRH51,OUT017,3543.3754787331613
DRC25,OUT017,3480.361229587882
DRE25,OUT013,3480.361229587882
NCX05,OUT049,3480.361229587882
FDR11,OUT017,3405.407221735647
DRP47,OUT045,3480.361229587882
DRC49,OUT019,514.1828185121772
FDQ47,OUT027,5346.685029609737
FDL20,OUT013,3480.361229587882
FDM34,OUT035,3543.3754787331613
NCN55,OUT013,3480.361229587882
FDD41,OUT035,3405.407221735647
FDE52,OUT049,3468.4214708809263
NCT18,OUT019,514.1828185121772
FDJ32,OUT018,5391.129000739534
FDE16,OUT046,3480.361229587882
FDZ09,OUT045,3543.3754787331613
DRZ11,OUT046,3405.407221735647
FDK41,OUT049,3480.361229587882
FDE56,OUT049,3405.407221735647
FDH34,OUT013,3543.3754787331613
DRI49,OUT013,3480.361229587882
DRI59,OUT046,3480.361229587882
DRC36,OUT049,3405.407221735647
FDS15,OUT019,514.1828185121772
FDI07,OUT018,5346.685029609737
FDZ15,OUT018,5497.274284869801
NCX41,OUT027,5391.129000739534
NCO29,OUT019,514.1828185121772
FDF57,OUT013,3405.407221735647
FDI33,OUT035,3543.3754787331613
DRJ47,OUT049,3480.361229587882
FDB34,OUT046,3468.4214708809263
FDY22,OUT027,5452.830313740004
DRL11,OUT017,3480.361229587882
FDY46,OUT035,3543.3754787331613
FDG17,OUT013,3405.407221735647
FDE52,OUT018,5452.830313740004
DRP47,OUT027,5391.129000739534
FDO01,OUT010,514.1828185121772
FDL09,OUT046,3468.4214708809263
FDR57,OUT013,3468.4214708809263
DRD37,OUT035,3480.361229587882
FDQ36,OUT027,5346.685029609737
FDL33,OUT049,3543.3754787331613
FDL48,OUT045,3405.407221735647
FDL28,OUT049,3405.407221735647
NCN29,OUT046,3480.361229587882
FDO13,OUT035,3480.361229587882
FDB38,OUT045,3405.407221735647
FDI36,OUT035,3405.407221735647
FDI58,OUT035,3468.4214708809263
FDH22,OUT018,5497.274284869801
FDQ27,OUT013,3405.407221735647
FDT33,OUT046,3468.4214708809263
FDC56,OUT045,3480.361229587882
FDF14,OUT046,3405.407221735647
FDQ39,OUT017,3480.361229587882
NCM43,OUT017,3480.361229587882
FDS46,OUT035,3468.4214708809263
FDI22,OUT049,3543.3754787331613
NCE43,OUT045,3480.361229587882
FDZ36,OUT010,514.1828185121772
FDR13,OUT019,514.1828185121772
FDP46,OUT018,5497.274284869801
FDW56,OUT019,514.1828185121772
FDB40,OUT017,3468.4214708809263
FDM28,OUT018,5391.129000739534
FDV49,OUT013,3480.361229587882
NCS53,OUT018,5391.129000739534
FDO03,OUT049,3405.407221735647
FDT15,OUT035,3405.407221735647
FDD33,OUT049,3480.361229587882
FDX13,OUT017,3480.361229587882
FDH60,OUT013,3405.407221735647
DRH51,OUT046,3543.3754787331613
NCL07,OUT049,3480.361229587882
FDW51,OUT045,3405.407221735647
FDF21,OUT019,514.1828185121772
FDH26,OUT019,514.1828185121772
FDJ03,OUT049,3468.4214708809263
FDU35,OUT017,3480.361229587882
DRL01,OUT018,5346.685029609737
FDE59,OUT045,3480.361229587882
FDI60,OUT035,3405.407221735647
DRH39,OUT035,3468.4214708809263
FDK36,OUT049,3480.361229587882
FDN52,OUT045,3405.407221735647
FDU12,OUT017,3405.407221735647
NCT05,OUT027,5391.129000739534
FDS37,OUT027,5391.129000739534
FDK24,OUT017,3480.361229587882
DRF36,OUT013,3480.361229587882
FDN46,OUT010,544.476718512177
NCN06,OUT045,3480.361229587882
FDD59,OUT035,3405.407221735647
FDM14,OUT045,3405.407221735647
FDO10,OUT018,5452.830313740004
FDU35,OUT013,3480.361229587882
NCA30,OUT018,5391.129000739534
NCO41,OUT049,3480.361229587882
FDI24,OUT046,3480.361229587882
FDZ16,OUT046,3405.407221735647
FDV47,OUT046,3480.361229587882
FDV16,OUT045,3405.407221735647
FDZ22,OUT035,3543.3754787331613
FDO20,OUT010,514.1828185121772
FDW38,OUT013,3468.4214708809263
FDW52,OUT045,3405.407221735647
FDT43,OUT019,514.1828185121772
NCS29,OUT045,3480.361229587882
NCC31,OUT017,3480.361229587882
FDA21,OUT017,3468.4214708809263
FDQ55,OUT046,3405.407221735647
NCE54,OUT049,3480.361229587882
FDD45,OUT017,3480.361229587882
NCP17,OUT017,3480.361229587882
FDR47,OUT035,3405.407221735647
DRM35,OUT013,3480.361229587882
FDR47,OUT019,514.1828185121772
FDX19,OUT010,514.1828185121772
FDV22,OUT027,5452.830313740004
FDQ46,OUT027,5452.830313740004
DRO47,OUT045,3405.407221735647
FDB44,OUT010,514.1828185121772
FDN02,OUT010,514.1828185121772
FDW10,OUT045,3543.3754787331613
FDJ41,OUT019,514.1828185121772
FDM50,OUT046,3405.407221735647
FDW10,OUT035,3543.3754787331613
FDY48,OUT049,3480.361229587882
NCE30,OUT027,5391.129000739534
FDO04,OUT045,3480.361229587882
FDQ26,OUT010,544.476718512177
NCX29,OUT018,5391.129000739534
FDE39,OUT046,3543.3754787331613
NCR54,OUT027,5391.129000739534
NCP55,OUT027,5391.129000739534
FDX22,OUT017,3468.4214708809263
FDI05,OUT035,3480.361229587882
FDC51,OUT027,5452.830313740004
FDC10,OUT013,3468.4214708809263
FDJ46,OUT045,3543.3754787331613
FDV10,OUT010,544.476718512177
FDX12,OUT027,5391.129000739534
FDL43,OUT019,514.1828185121772
DRB13,OUT046,3405.407221735647
FDF59,OUT027,5391.129000739534
FDT35,OUT049,3405.407221735647
NCJ19,OUT035,3480.361229587882
FDT35,OUT018,5346.685029609737
FDI48,OUT046,3405.407221735647
DRC24,OUT019,514.1828185121772
NCZ05,OUT017,3480.361229587882
FDJ57,OUT049,3405.407221735647
FDX11,OUT017,3405.407221735647
FDE09,OUT035,3480.361229587882
NCK06,OUT049,3480.361229587882
DRE37,OUT017,3480.361229587882
FDV56,OUT046,3405.407221735647
FDY43,OUT017,3480.361229587882
FDV35,OUT013,3480.361229587882
FDF05,OUT019,514.1828185121772
FDA36,OUT035,3480.361229587882
FDS13,OUT027,5391.129000739534
FDU47,OUT013,3405.407221735647
FDI36,OUT010,514.1828185121772
FDH48,OUT046,3480.361229587882
FDZ14,OUT013,3468.4214708809263
FDS46,OUT013,3468.4214708809263
FDE21,OUT017,3480.361229587882
FDA26,OUT049,3468.4214708809263
FDV12,OUT046,3405.407221735647
FDL46,OUT019,544.476718512177
FDN57,OUT013,3543.3754787331613
NCJ18,OUT017,3480.361229587882
FDO36,OUT045,3480.361229587882
FDX55,OUT018,5391.129000739534
FDT25,OUT019,514.1828185121772
FDD16,OUT049,3480.361229587882
NCX18,OUT013,3480.361229587882
NCG55,OUT018,5391.129000739534
NCV18,OUT049,3480.361229587882
NCS18,OUT035,3480.361229587882
FDC37,OUT045,3480.361229587882
FDE47,OUT046,3480.361229587882
DRG49,OUT019,514.1828185121772
FDC39,OUT049,3543.3754787331613
FDH24,OUT019,514.1828185121772
FDV39,OUT027,5391.129000739534
NCL17,OUT045,3480.361229587882
NCY53,OUT035,3480.361229587882
FDH52,OUT013,3405.407221735647
NCD19,OUT018,5391.129000739534
FDI44,OUT046,3480.361229587882
DRD49,OUT027,5391.129000739534
FDN08,OUT035,3405.407221735647
FDO20,OUT027,5346.685029609737
FDY02,OUT046,3468.4214708809263
FDX23,OUT045,3480.361229587882
FDX01,OUT017,3480.361229587882
FDH20,OUT027,5346.685029609737
NCX41,OUT017,3480.361229587882
FDD21,OUT027,5346.685029609737
DRH11,OUT019,514.1828185121772
DRE60,OUT018,5391.129000739534
FDB10,OUT013,3543.3754787331613
FDH38,OUT013,3480.361229587882
NCL07,OUT018,5391.129000739534
FDD48,OUT046,3480.361229587882
NCT54,OUT027,5391.129000739534
FDF32,OUT027,5391.129000739534
DRH51,OUT045,3543.3754787331613
DRG03,OUT035,3543.3754787331613
NCY42,OUT019,514.1828185121772
FDH32,OUT017,3480.361229587882
NCJ06,OUT027,5391.129000739534
FDH47,OUT027,5346.685029609737
FDZ08,OUT018,5346.685029609737
FDK16,OUT017,3405.407221735647
DRG01,OUT018,5391.129000739534
NCM53,OUT027,5391.129000739534
NCB07,OUT035,3480.361229587882
NCZ06,OUT035,3480.361229587882
FDU48,OUT049,3480.361229587882
NCB55,OUT027,5391.129000739534
FDP15,OUT013,3480.361229587882
FDF17,OUT046,3480.361229587882
NCN06,OUT049,3480.361229587882
DRM48,OUT018,5391.129000739534
FDH10,OUT046,3468.4214708809263
FDC60,OUT018,5346.685029609737
FDE35,OUT018,5346.685029609737
DRI23,OUT013,3480.361229587882
NCR38,OUT013,3480.361229587882
FDP04,OUT035,3480.361229587882
NCW17,OUT045,3480.361229587882
FDX34,OUT017,3543.3754787331613
NCK53,OUT045,3480.361229587882
NCO54,OUT010,514.1828185121772
NCH55,OUT046,3480.361229587882
FDT44,OUT027,5391.129000739534
DRG49,OUT046,3480.361229587882
FDX46,OUT010,544.476718512177
DRG36,OUT049,3480.361229587882
FDU37,OUT049,3480.361229587882
FDK10,OUT049,3468.4214708809263
DRF37,OUT027,5391.129000739534
FDC44,OUT035,3480.361229587882
FDP15,OUT046,3480.361229587882
FDZ27,OUT027,5497.274284869801
FDY22,OUT019,544.476718512177
DRG51,OUT035,3543.3754787331613
FDN58,OUT045,3468.4214708809263
FDW01,OUT049,3480.361229587882
FDX24,OUT018,5391.129000739534
FDO51,OUT017,3405.407221735647
FDJ52,OUT027,5391.129000739534
NCY06,OUT010,514.1828185121772
FDE20,OUT018,5346.685029609737
FDT23,OUT010,514.1828185121772
FDQ51,OUT046,3405.407221735647
FDE35,OUT046,3405.407221735647
FDB46,OUT013,3543.3754787331613
NCG19,OUT035,3480.361229587882
NCL06,OUT018,5391.129000739534
FDT36,OUT019,514.1828185121772
FDC56,OUT049,3480.361229587882
FDJ26,OUT049,3405.407221735647
FDZ59,OUT017,3405.407221735647
FDV11,OUT027,5346.685029609737
FDR13,OUT010,514.1828185121772
FDI15,OUT018,5452.830313740004
FDF47,OUT018,5391.129000739534
NCB54,OUT019,514.1828185121772
NCK19,OUT027,5391.129000739534
FDX16,OUT017,3480.361229587882
FDL50,OUT045,3405.407221735647
NCE31,OUT035,3480.361229587882
DRJ01,OUT049,3480.361229587882
FDE22,OUT013,3543.3754787331613
FDY20,OUT019,514.1828185121772
NCO14,OUT045,3480.361229587882
NCR50,OUT017,3480.361229587882
DRM47,OUT017,3480.361229587882
FDO27,OUT010,514.1828185121772
FDJ20,OUT027,5346.685029609737
NCX17,OUT013,3480.361229587882
FDG59,OUT049,3480.361229587882
FDD52,OUT045,3468.4214708809263
FDO48,OUT017,3405.407221735647
FDC59,OUT019,514.1828185121772
FDS15,OUT018,5346.685029609737
FDB47,OUT035,3543.3754787331613
FDV14,OUT019,544.476718512177
FDB27,OUT013,3468.4214708809263
FDA35,OUT035,3405.407221735647
FDN51,OUT018,5346.685029609737
FDO39,OUT019,514.1828185121772
FDB28,OUT049,3543.3754787331613
DRJ25,OUT046,3480.361229587882
FDH46,OUT027,5452.830313740004
FDI10,OUT045,3468.4214708809263
FDU21,OUT018,5452.830313740004
FDD09,OUT049,3480.361229587882
FDD10,OUT046,3468.4214708809263
FDN31,OUT010,514.1828185121772
FDA46,OUT018,5497.274284869801
FDM56,OUT046,3405.407221735647
FDF11,OUT010,514.1828185121772
FDS32,OUT018,5346.685029609737
NCM06,OUT013,3480.361229587882
FDZ26,OUT045,3468.4214708809263
FDO01,OUT013,3405.407221735647
FDJ46,OUT049,3543.3754787331613
FDG26,OUT019,514.1828185121772
FDZ38,OUT035,3543.3754787331613
NCO55,OUT013,3480.361229587882
FDT60,OUT035,3480.361229587882
FDW37,OUT049,3480.361229587882
NCK42,OUT018,5346.685029609737
FDA45,OUT046,3543.3754787331613
FDW55,OUT018,5346.685029609737
FDY44,OUT017,3405.407221735647
FDQ31,OUT017,3405.407221735647
FDM09,OUT049,3468.4214708809263
FDH12,OUT018,5391.129000739534
NCQ43,OUT035,3480.361229587882
FDT33,OUT035,3468.4214708809263
NCT41,OUT018,5391.129000739534
DRJ25,OUT010,514.1828185121772
NCQ41,OUT046,3480.361229587882
NCN17,OUT049,3480.361229587882
DRO35,OUT027,5391.129000739534
FDU27,OUT018,5346.685029609737
FDY43,OUT027,5391.129000739534
FDG46,OUT035,3468.4214708809263
DRL49,OUT018,5391.129000739534
NCB55,OUT049,3480.361229587882
FDK28,OUT049,3480.361229587882
FDO49,OUT045,3405.407221735647
FDT03,OUT013,3480.361229587882
FDW33,OUT027,5497.274284869801
FDR02,OUT035,3543.3754787331613
FDF50,OUT013,3480.361229587882
FDA40,OUT018,5346.685029609737
NCT53,OUT018,5391.129000739534
FDY60,OUT035,3405.407221735647
FDP44,OUT027,5346.685029609737
NCQ50,OUT045,3480.361229587882
NCC30,OUT017,3480.361229587882
FDQ60,OUT018,5346.685029609737
FDG41,OUT046,3405.407221735647
FDQ03,OUT046,3405.407221735647
FDM03,OUT045,3480.361229587882
FDZ51,OUT018,5346.685029609737
DRF51,OUT035,3543.3754787331613
FDF39,OUT017,3468.4214708809263
FDW52,OUT035,3480.361229587882
FDY22,OUT049,3468.4214708809263
FDG14,OUT013,3405.407221735647
FDA57,OUT017,3543.3754787331613
FDL45,OUT019,544.476718512177
FDX28,OUT046,3480.361229587882
NCQ54,OUT013,3480.361229587882
FDH40,OUT045,3405.407221735647
FDU52,OUT035,3480.361229587882
FDT60,OUT010,514.1828185121772
FDK08,OUT045,3405.407221735647
FDN04,OUT049,3405.407221735647
FDE50,OUT013,3405.407221735647
FDI16,OUT049,3405.407221735647
FDM50,OUT049,3405.407221735647
NCV30,OUT049,3480.361229587882
FDT44,OUT013,3480.361229587882
FDY60,OUT013,3405.407221735647
FDT56,OUT017,3405.407221735647
FDV58,OUT018,5497.274284869801
FDU04,OUT013,3480.361229587882
NCN05,OUT027,5346.685029609737
FDI53,OUT018,5346.685029609737
FDD34,OUT046,3543.3754787331613
FDW47,OUT027,5346.685029609737
FDT51,OUT027,5346.685029609737
FDO27,OUT013,3405.407221735647
NCQ18,OUT018,5391.129000739534
NCW05,OUT013,3480.361229587882
FDI15,OUT010,544.476718512177
NCH43,OUT010,514.1828185121772
FDT40,OUT049,3480.361229587882
NCG19,OUT017,3480.361229587882
NCM30,OUT035,3480.361229587882
FDB38,OUT017,3405.407221735647
FDB22,OUT046,3543.3754787331613
FDC58,OUT046,3543.3754787331613
NCI29,OUT013,3480.361229587882
FDA23,OUT010,514.1828185121772
DRG48,OUT013,3480.361229587882
FDV21,OUT013,3543.3754787331613
NCG18,OUT019,514.1828185121772
FDG40,OUT045,3480.361229587882
FDU24,OUT018,5346.685029609737
FDA22,OUT049,3480.361229587882
FDY35,OUT046,3405.407221735647
FDJ15,OUT045,3468.4214708809263
NCW18,OUT018,5391.129000739534
FDK56,OUT018,5391.129000739534
FDF44,OUT046,3405.407221735647
FDP51,OUT049,3405.407221735647
FDU22,OUT027,5497.274284869801
FDM28,OUT017,3480.361229587882
NCL42,OUT046,3480.361229587882
FDJ15,OUT019,544.476718512177
FDI32,OUT018,5391.129000739534
DRL11,OUT046,3480.361229587882
DRO59,OUT018,5391.129000739534
FDA07,OUT019,514.1828185121772
NCO53,OUT013,3480.361229587882
FDO21,OUT045,3468.4214708809263
FDW39,OUT045,3405.407221735647
NCV17,OUT013,3480.361229587882
FDE22,OUT046,3468.4214708809263
NCB06,OUT018,5391.129000739534
DRF48,OUT017,3480.361229587882
FDB05,OUT013,3480.361229587882
FDP28,OUT027,5346.685029609737
FDP23,OUT046,3480.361229587882
NCS41,OUT018,5391.129000739534
FDS40,OUT018,5391.129000739534
FDA16,OUT017,3480.361229587882
FDN20,OUT035,3480.361229587882
FDF04,OUT027,5391.129000739534
DRG36,OUT018,5346.685029609737
FDW16,OUT018,5346.685029609737
FDU09,OUT017,3468.4214708809263
FDW01,OUT046,3480.361229587882
FDB15,OUT045,3543.3754787331613
NCJ17,OUT049,3480.361229587882
NCT18,OUT018,5391.129000739534
FDG16,OUT018,5346.685029609737
FDP27,OUT017,3480.361229587882
FDQ44,OUT027,5391.129000739534
FDL50,OUT027,5346.685029609737
FDW57,OUT027,5452.830313740004
FDS34,OUT013,3468.4214708809263
NCV30,OUT035,3480.361229587882
FDD26,OUT018,5346.685029609737
FDA03,OUT045,3468.4214708809263
FDS27,OUT018,5346.685029609737
FDM12,OUT013,3405.407221735647
NCV42,OUT027,5391.129000739534
NCS41,OUT046,3480.361229587882
FDN56,OUT018,5346.685029609737
DRK59,OUT046,3480.361229587882
NCG18,OUT046,3480.361229587882
NCN26,OUT017,3480.361229587882
FDI60,OUT027,5346.685029609737
NCI43,OUT049,3480.361229587882
NCL17,OUT049,3480.361229587882
FDQ19,OUT019,514.1828185121772
FDY43,OUT049,3480.361229587882
FDR36,OUT049,3405.407221735647
FDJ58,OUT049,3468.4214708809263
DRY23,OUT045,3405.407221735647
FDK26,OUT027,5346.685029609737
DRH03,OUT045,3543.3754787331613
FDC10,OUT010,544.476718512177
FDD23,OUT013,3405.407221735647
FDP32,OUT045,3480.361229587882
FDO31,OUT035,3405.407221735647
FDQ57,OUT013,3543.3754787331613
FDX32,OUT027,5346.685029609737
FDC39,OUT027,5497.274284869801
FDU55,OUT046,3480.361229587882
FDL45,OUT013,3543.3754787331613
DRK37,OUT049,3480.361229587882
FDK22,OUT013,3543.3754787331613
DRG37,OUT027,5391.129000739534
FDK22,OUT017,3543.3754787331613
DRH36,OUT018,5391.129000739534
DRC36,OUT018,5346.685029609737
DRE03,OUT027,5497.274284869801
FDF34,OUT046,3468.4214708809263
