id,Response
497072,0.26436275
497073,0.00037685572
497074,0.24031162
497075,0.0003756729
497076,0.00033525805
497077,0.2720644
497078,0.00033955582
497079,0.18817954
497080,0.0008920931
497081,0.32635
497082,0.024336658
497083,0.013768053
497084,0.15211444
497085,0.10955011
497086,0.023167295
497087,0.30050215
497088,0.13718951
497089,0.00047166803
497090,0.3005589
497091,0.018553462
497092,0.00031072277
497093,0.32666597
497094,0.032180894
497095,0.32777366
497096,0.29850513
497097,0.0006889333
497098,0.0010271192
497099,0.0003672736
497100,0.00031072277
497101,0.2717595
497102,0.22027214
497103,0.0013191133
497104,0.00065451197
497105,0.09014926
497106,0.11976909
497107,0.00041878308
497108,0.28725332
497109,0.00030600317
497110,0.00037685572
497111,0.0360584
497112,0.09032885
497113,0.15217683
497114,0.31079677
497115,0.035332788
497116,0.00029458982
497117,0.08872934
497118,0.26448098
497119,0.27325684
497120,0.365473
497121,0.30123898
497122,0.38336852
497123,0.0037265138
497124,0.0003577757
497125,0.025417702
497126,0.19979952
497127,0.058400787
497128,0.27576548
497129,0.35633314
497130,0.00038052702
497131,0.0007590609
497132,0.00037879896
497133,0.17357707
497134,0.21574035
497135,0.00046713944
497136,0.00028608143
497137,0.18777351
497138,0.18012637
497139,0.3539265
497140,0.0430389
497141,0.35792795
497142,0.083611675
497143,0.31079677
497144,0.00030952532
497145,0.022445746
497146,0.107989445
497147,0.3935896
497148,0.09562555
497149,0.24580492
497150,0.000284246
497151,0.25088117
497152,0.13618968
497153,0.18977426
497154,0.30064952
497155,0.00022704682
497156,0.00039583378
497157,0.15258022
497158,0.00032188304
497159,0.037163742
497160,0.3288284
497161,0.00032334708
497162,0.13471986
497163,0.21079747
497164,0.17694247
497165,0.20242468
497166,0.085664414
497167,0.41506106
497168,0.09214357
497169,0.00045164913
497170,0.00037810567
497171,0.00031669225
497172,0.22516383
497173,0.4579621
497174,0.11164216
497175,0.4014086
497176,0.000325474
497177,0.00045545938
497178,0.00070918025
497179,0.18133119
497180,0.0010990252
497181,0.027953416
497182,0.00029611037
497183,0.343992
497184,0.0003138333
497185,0.00083678006
497186,0.415855
497187,0.0003503955
497188,0.25230145
497189,0.37201098
497190,0.00040888105
497191,0.19193326
497192,0.023285806
497193,0.13064805
497194,0.0002842067
497195,0.36325467
497196,0.0010872994
497197,0.11754307
497198,0.00060346577
497199,0.002897588
497200,0.00034261454
497201,0.00040888105
497202,0.35069624
497203,0.0005192289
497204,0.1158203
497205,0.343992
497206,0.30946496
497207,0.4389233
497208,0.0003223618
497209,0.10205289
497210,0.28672403
497211,0.30465224
497212,0.000397365
497213,0.00030106868
497214,0.03439812
497215,0.00046654823
497216,0.0008594053
497217,0.04116212
497218,0.2676323
497219,0.014910355
497220,0.000351386
497221,0.00031143927
497222,0.00079533085
497223,0.00030947928
497224,0.45154655
497225,0.006077522
497226,0.00034530638
497227,0.00051420444
497228,0.00044321443
497229,0.0003660551
497230,0.00028853051
497231,0.27785328
497232,0.044620752
497233,0.12959354
497234,0.0005212608
497235,0.00049338886
497236,0.32577178
497237,0.37483346
497238,0.07569241
497239,0.14041159
497240,0.0004922227
497241,0.00054205913
497242,0.31010902
497243,0.00040844418
497244,0.38450292
497245,0.039122608
497246,0.16598408
497247,0.162235
497248,0.0003603191
497249,0.34582376
497250,0.00022756936
497251,0.100276396
497252,0.31010902
497253,0.00027782668
497254,0.000397365
497255,0.0005357905
497256,0.15975846
497257,0.0058487626
497258,0.04990453
497259,0.000355072
497260,0.00034668663
497261,0.215153
497262,0.17970164
497263,0.09105204
497264,0.00032512294
497265,0.29345122
497266,0.26272202
497267,0.00073837716
497268,0.3517739
497269,0.009069481
497270,0.0007299372
497271,0.26813078
497272,0.2665689
497273,0.026067385
497274,0.021964567
497275,0.0003676763
497276,0.28468513
497277,0.3991377
497278,0.07037523
497279,0.033261836
497280,0.019307084
497281,0.14438282
497282,0.26332605
497283,0.40993464
497284,0.00035224934
497285,0.0004332336
497286,0.3608007
497287,0.04071809
497288,0.29342234
497289,0.229296
497290,0.0003568005
497291,0.0003732791
497292,0.43348247
497293,0.112873785
497294,0.16945481
497295,0.10161262
497296,0.0003767361
497297,0.4079282
497298,0.0007020483
497299,0.18733259
497300,0.15929772
497301,0.3002193
497302,0.30269113
497303,0.39391
497304,0.3263194
497305,0.35602632
497306,0.027506256
497307,0.0006491313
497308,0.38434124
497309,0.13644837
497310,0.09165094
497311,0.00073795655
497312,0.0004793936
497313,0.35839647
497314,0.0003446039
497315,0.028625926
497316,0.053657502
497317,0.16256578
497318,0.19469418
497319,0.00052932685
497320,0.00070923363
497321,0.15716171
497322,0.000397365
497323,0.26592022
497324,0.3617057
497325,0.0008129583
497326,0.44657263
497327,0.42360607
497328,0.0005035993
497329,0.42610738
497330,0.1928767
497331,0.2883464
497332,0.036302418
497333,0.119906984
497334,0.3005589
497335,0.00030957488
497336,0.00016827878
497337,0.00045957413
497338,0.2110816
497339,0.29500192
497340,0.18829541
497341,0.0004484156
497342,0.0009784875
497343,0.15477806
497344,0.0004130329
497345,0.00033730842
497346,0.0003767361
497347,0.1351763
497348,0.38541597
497349,0.00029611037
497350,0.00058886607
497351,0.2957875
497352,0.00037487244
497353,0.021985061
497354,0.00030512107
497355,0.06798005
497356,0.00036115924
497357,0.0004963746
497358,0.37550163
497359,0.10215121
497360,0.0003838774
497361,0.24550806
497362,0.00030600317
497363,0.00040123635
497364,0.000354996
497365,0.30946496
497366,0.00047714042
497367,0.00031108616
497368,0.0011058473
497369,0.4120233
497370,0.36705178
497371,0.00031072277
497372,0.24580492
497373,0.16965373
497374,0.2297719
497375,0.00035317487
497376,0.000284246
497377,0.473607
497378,0.09828242
497379,0.30082121
497380,0.00029611037
497381,0.28089723
497382,0.08712517
497383,0.19752316
497384,0.02155576
497385,0.0003794676
497386,0.00031072277
497387,0.00037680543
497388,0.2981385
497389,0.00036987194
497390,0.44876558
497391,0.00031143927
497392,0.00039925613
497393,0.0003191494
497394,0.00030952532
497395,0.25427744
497396,0.05618746
497397,0.388657
497398,0.00065061747
497399,0.0004935885
497400,0.36273977
497401,0.18081155
497402,0.21763496
497403,0.29531133
497404,0.12997746
497405,0.02682767
497406,0.37768966
497407,0.007347597
497408,0.26409742
497409,0.45463675
497410,0.0007846316
497411,0.00041226583
497412,0.00033280632
497413,0.00060727785
497414,0.000865181
497415,0.26575598
497416,0.00035197136
497417,0.00029888938
497418,0.0003947359
497419,0.36064616
497420,0.011587511
497421,0.20276207
497422,0.00035291418
497423,0.001005984
497424,0.00030952532
497425,0.29062635
497426,0.00048224858
497427,0.00048192963
497428,0.13644837
497429,0.2412591
497430,0.2984063
497431,0.00043010133
497432,0.00036730405
497433,0.09184108
497434,0.20989989
497435,0.0004935885
497436,0.00039347017
497437,0.00033955582
497438,0.0005704508
497439,0.00075310195
497440,0.24744502
497441,0.00047410553
497442,0.2415012
497443,0.15176682
497444,0.09214357
497445,0.00049154775
497446,0.0006669985
497447,0.0072807875
497448,0.0005363638
497449,0.32661936
497450,0.4122256
497451,0.35688633
497452,0.29860532
497453,0.00038490564
497454,0.00029611037
497455,0.00028382032
497456,0.14756525
497457,0.00028489716
497458,0.26575598
497459,0.0004793936
497460,0.001020813
497461,0.03314842
497462,0.00029319167
497463,0.30132636
497464,0.2561985
497465,0.0002740481
497466,0.0007411202
497467,0.3515049
497468,0.0003913887
497469,0.0005709183
497470,0.00045044482
497471,0.30282524
497472,0.06304282
497473,0.00040331832
497474,0.40103948
497475,0.00030044044
497476,0.37205178
497477,0.38417473
497478,0.0005847895
497479,0.17637219
497480,0.18886356
497481,0.30592296
497482,0.00078211364
497483,0.2905959
497484,0.00030952532
497485,0.30154064
497486,0.00038597363
497487,0.18543802
497488,0.000443427
497489,0.36517078
497490,0.36272293
497491,0.25853828
497492,0.00039030352
497493,0.21070538
497494,0.00039583378
497495,0.0424148
497496,0.30064952
497497,0.11847481
497498,0.41841996
497499,0.00050205644
497500,0.17218743
497501,0.0006240095
497502,0.0003936009
497503,0.030252151
497504,0.29829544
497505,0.3263583
497506,0.000284246
497507,0.11561176
497508,0.026539128
497509,0.00038581766
497510,0.35045603
497511,0.0003833044
497512,0.0004793936
497513,0.33790293
497514,0.00029511043
497515,0.14848873
497516,0.00088419765
497517,0.00038510773
497518,0.0003838774
497519,0.29573548
497520,0.22812971
497521,0.00055917
497522,0.00083553046
497523,0.30137667
497524,0.0009433469
497525,0.011404094
497526,0.25398213
497527,0.18719201
497528,0.41675434
497529,0.29349846
497530,0.00049809297
497531,0.29997215
497532,0.020287152
497533,0.096008874
497534,0.23223893
497535,0.00094403245
497536,0.31183112
497537,0.25207597
497538,0.42232543
497539,0.016752925
497540,0.0006240095
497541,0.0007724882
497542,0.0007070515
497543,0.00030952532
497544,0.00028604243
497545,0.00030952532
497546,0.31149617
497547,0.0004889733
497548,0.00038581766
497549,0.3508063
497550,0.19996217
497551,0.3831524
497552,0.0030343381
497553,0.33308423
497554,0.025442999
497555,0.3578351
497556,0.00031072277
497557,0.35792795
497558,0.00029430797
497559,0.00079012115
497560,0.000289315
497561,0.00030952532
497562,0.00045957413
497563,0.32231086
497564,0.00038581766
497565,0.0005587193
497566,0.09863489
497567,0.13103294
497568,0.108590215
497569,0.10985443
497570,0.11867468
497571,0.31995112
497572,0.00036528902
497573,0.0004793936
497574,0.021562232
497575,0.00040785727
497576,0.00089096074
497577,0.33491594
497578,0.00030433116
497579,0.018054785
497580,0.00077072385
497581,0.37221625
497582,0.3017999
497583,0.00080651423
497584,0.0003662158
497585,0.24341425
497586,0.30064952
497587,0.001063685
497588,0.26861173
497589,0.00030063157
497590,0.028442504
497591,0.108759895
497592,0.00037273433
497593,0.0009811335
497594,0.00050317415
497595,0.043744717
497596,0.1614647
497597,0.0003756729
497598,0.35633314
497599,0.349469
497600,0.0434587
497601,0.034698233
497602,0.0138934655
497603,0.00035338756
497604,0.00038991746
497605,0.36443585
497606,0.046233118
497607,0.0009433703
497608,0.29859874
497609,0.091289416
497610,0.31211916
497611,0.02157393
497612,0.00036716208
497613,0.00050927856
497614,0.32573077
497615,0.18404338
497616,0.00046159903
497617,0.36954045
497618,0.39099994
497619,0.33426788
497620,0.00038780688
497621,0.16945481
497622,0.00046654823
497623,0.00047318247
497624,0.2841647
497625,0.000334357
497626,0.2957875
497627,0.088564694
497628,0.34728736
497629,0.12546426
497630,0.09982022
497631,0.00070052786
497632,0.29840323
497633,0.29763564
497634,0.00041930482
497635,0.00031462417
497636,0.00065791135
497637,0.1308518
497638,0.028409703
497639,0.3717296
497640,0.11676699
497641,0.16863924
497642,0.13245244
497643,0.00037680543
497644,0.00034509753
497645,0.00034031496
497646,0.47353333
497647,0.0003863902
497648,0.00034386487
497649,0.0896942
497650,0.0005407386
497651,0.20653543
497652,0.2653818
497653,0.38006344
497654,0.001152957
497655,0.30946496
497656,0.00048201325
497657,0.0009784875
497658,0.039422926
497659,0.0009427628
497660,0.0003503955
497661,0.00032876787
497662,0.42033762
497663,0.17253973
497664,0.21386905
497665,0.00086872606
497666,0.09184108
497667,0.0008564154
497668,0.00093442155
497669,0.1392214
497670,0.36873418
497671,0.00027976706
497672,0.12754717
497673,0.3355495
497674,0.26027706
497675,0.0210942
497676,0.00886405
497677,0.0004013429
497678,0.2568929
497679,0.00043161627
497680,0.36933917
497681,0.23590325
497682,0.0004340823
497683,0.29965043
497684,0.11676699
497685,0.16187258
497686,0.00032782578
497687,0.25263768
497688,0.294369
497689,0.08143022
497690,0.012624581
497691,0.10869587
497692,0.3103071
497693,0.34452647
497694,0.00043948583
497695,0.29811993
497696,0.00055538386
497697,0.18381502
497698,0.30447838
497699,0.072643645
497700,0.0005437976
497701,0.00061611604
497702,0.08525053
497703,0.28123146
497704,0.22812971
497705,0.22484373
497706,0.0007658446
497707,0.17242925
497708,0.37525567
497709,0.3205305
497710,0.00034553307
497711,0.00055337354
497712,0.00045244806
497713,0.0008524915
497714,0.29947588
497715,0.072046176
497716,0.45445463
497717,0.30076864
497718,0.00049739954
497719,0.24636494
497720,0.00045957413
497721,0.00044703428
497722,0.00029458982
497723,0.0003876483
497724,0.0031037456
497725,0.26993313
497726,0.13077821
497727,0.00048224858
497728,0.3583564
497729,0.22429828
497730,0.0003074208
497731,0.12068021
497732,0.00039583378
497733,0.12051708
497734,0.0006669985
497735,0.0005735371
497736,0.0051093884
497737,0.1825039
497738,0.0004793936
497739,0.09171508
497740,0.27576548
497741,0.31837747
497742,0.0061302227
497743,0.072417855
497744,0.32925606
497745,0.044557273
497746,0.1343625
497747,0.0012496582
497748,0.11399667
497749,0.00087061373
497750,0.30984735
497751,0.00027648773
497752,0.26260117
497753,0.22687307
497754,0.0010915331
497755,0.093394086
497756,0.22713849
497757,0.00090786925
497758,0.0004347065
497759,0.3743666
497760,0.06843305
497761,0.03036866
497762,0.00038411538
497763,0.0010342756
497764,0.28359208
497765,0.29092407
497766,0.00037321862
497767,0.2984864
497768,0.032388747
497769,0.112285584
497770,0.40856797
497771,0.0005233041
497772,0.012225769
497773,0.0002402126
497774,0.30064952
497775,0.00032869642
497776,0.00066535186
497777,0.00037680543
497778,0.18505247
497779,0.000397365
497780,0.00041061928
497781,0.020956604
497782,0.00037714647
497783,0.00031143927
497784,0.0004793936
497785,0.3687061
497786,0.00049041497
497787,0.00070378126
497788,0.00046713944
497789,0.18744855
497790,0.28436652
497791,0.00039583378
497792,0.000397365
497793,0.000397365
497794,0.22418553
497795,0.00044157458
497796,0.41069338
497797,0.031134645
497798,0.00047529515
497799,0.3667765
497800,0.0005839613
497801,0.00032607745
497802,0.00027677655
497803,0.30002162
497804,0.19434498
497805,0.000299065
497806,0.3237606
497807,0.369052
497808,0.0004478263
497809,0.00057490065
497810,0.08062062
497811,0.00029611037
497812,0.04224047
497813,0.0008528368
497814,0.3577477
497815,0.007169252
497816,0.00037132524
497817,0.2836052
497818,0.20766567
497819,0.00075763615
497820,0.091289416
497821,0.2006794
497822,0.24545623
497823,0.00042347598
497824,0.00039583378
497825,0.00039639528
497826,0.00036528902
497827,0.00037461755
